Project,Validator,Species,Type,Number of tags,Seconds,Time (minutes),Minutes per tag,Changed Spp tags,Changed Vocalization type,Confusion
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,SORA,Song,2,76,1.27,0.63333,0,0,
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,SOSA,Call,3,170,2.83,0.94444,1,1,one changed to RUBL song
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,SOSA,Song,2,84,1.40,0.70000,0,2,changed to Call
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,SPSA,Call,6,356,5.93,0.98889,2,0,changed two to UNBI
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,SPSA,Song,6,116,1.93,0.32222,0,3,changed 3 to Call
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,STSA,Song,2,114,1.90,0.95000,2,0,changed to UNSH
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,TRES,Call,4,70.02,1.17,0.30000,1,0,WWCR
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,UNFI,Call,1,79,1.32,1.31667,1,0,deleted! I think it is the WWCR tagged earlier (I believe this is a recording I did!!)
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,UNSP,Song,3,197,3.28,1.09444,3,0,"changed two to CCSP, changed one to WCSP"
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,UNTH,Call,2,396,6.60,3.30000,0,0,changed both to HETH
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,WCSP,Song,15,133,2.22,0.14778,0,0,
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,WEWP,Song,3,30,0.50,0.16700,0,0,
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,WISN,Non-vocal,1,27,0.45,0.45000,0,1,changed non-vocal to call
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Sean Jenniskens,WIWA,Song,17,510.43,8.51,0.50042,6,0,"PAWA, OCWA x3, TEWA x2"
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,WWCR,Song,5,70.02,1.17,0.24000,0,1,call not song
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,YBFL,Call,8,129,2.15,0.26875,0,0,
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,YBFL,Song,15,420,7.00,0.46667,3,0,"changed two to LEFL; deleted one: could not hear anything, but mayb it is just me!"
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,YBSA,Song,1,100,1.67,1.66667,1,1,changed to UNKN non-vocal
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,ALFL,Call,9,339.85,5.66,0.62935,2,1,"UNPA x2, call to song"
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,ALFL,Song,15,238.55,3.98,0.26506,0,4,song to call
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,AMBI,Call,2,57.27,0.95,0.47725,0,2,call to song x2
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,AMBI,Song,16,270.9,4.52,0.28219,2,0,deleted
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,AMGO,Call,1,60,1,1,1,1,1 LISP song
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,AMGO,Call,1,60,1.00,1.00000,1,1,1-GRCA- song
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,AMGO,Call,5,240,4.00,0.80000,4,1,"2-UNBI, 1 PISI, 1 UNTR"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,AMGO,Song,4,240,4,1,4,3,"3 UNBI (call), 1 WIWA"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,AMRE,Song,13,600,10.00,0.76923,12,,"1-BBWA, 1 NAWA,  5 BLBW, 1 YRWA, 4 nothing"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,AMRO,Song,1,30,0.50,0.50000,1,,1 -BRTH- song
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,ATTW,Call,1,60,1.00,1.00000,1,,1-YRWA
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,ATTW,Song,9,300,5.00,0.55556,1,,1-BBWO
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,BAEA,Call,2,30,0.50,0.25000,0,,
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,BAOR,Song,1,30,0.50,0.50000,1,,"1-AMRO,  added PAWA"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,BARS,Call,1,30,0.50,0.50000,1,,1-WWCR
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,BARS,Song,1,30,0.50,0.50000,0,,
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,BAWW,Song,6,120,2.00,0.33333,4,,"2-BLBW, 1 NAWA, 1 nothing"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,BBWO,Song,14,300,5.00,0.35714,3,2,"1- BBWO call, 1 UNWO- call, 1 UNWO song"
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,BHVI,Song,17,467.54,7.79,0.45837,1,0,RPVI
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,BLBW,Song,24,390,6.50,0.27083,3,,"1-BRCR, 1 BBWA, 1 UNWA"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,BLJA,Call,11,240,4.00,0.36364,0,,"added a SPGR, missed on"
Boreal Monitoring Strategy – Manitoba 2022,Erica Alex,BLPW,Song,7,142.8,2.38,0.34000,0,0,
Boreal Monitoring Strategy – Manitoba 2022,Erica Alex,BOCH,Call,11,375,6.25,0.57000,2,0,"WTSP, UNPA"
Boreal Monitoring Strategy – Manitoba 2022,Erica Alex,BOCH,Song,9,264,4.40,0.49000,1,7,"BCCH, chicka-dee call vs song"
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,BRCR,Call,10,404.24,6.74,0.67373,8,0,"CEDW x4, WTSP x2, CCSP song, UNPA"
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,BRCR,Song,15,365.02,6.08,0.40558,5,0,"CEDW x3, BLBW, deleted"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,CANG,Call,2,30,0.50,0.25000,1,0,changed CANG- CORA
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,CHSP,Song,1,30,0.5,0.5,1,,1 DEJU
Boreal Monitoring Strategy – Manitoba 2022,Erica Alex,CMWA,Song,2,42,0.70,0.35000,0,0,
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,COLO,Song,1,30,0.50,0.50000,1,,1 CAJA
Boreal Monitoring Strategy – Manitoba 2022,Erica Alex,CONW,Song,6,46.2,0.77,0.12000,0,0,
Boreal Monitoring Strategy – Manitoba 2022,Erica Alex,CSWA,Song,2,139.8,2.33,2.33000,0,0,**there was only 1 tag
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,DEJU,Song,1,30,0.50,,1,0,DEJU- change to SEWR
Boreal Monitoring Strategy – Manitoba 2022,Erica Alex,EVGR,Call,3,120,2.00,0.50000,0,3,**accidentally did one extra tag
Boreal Monitoring Strategy – Manitoba 2022,Erica Alex,EWPW,Call,1,36,0.60,0.60000,0,1,
Boreal Monitoring Strategy – Manitoba 2022,Erica Alex,EWPW,Song,19,147,2.45,0.13000,0,0,
Boreal Monitoring Strategy – Manitoba 2022,Erica Alex,FOSP,Song,5,214.8,3.58,0.71600,1,0,WEME
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,GCKI,Call,4,152.54,2.54,0.63558,2,0,UNPA x2
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,GCKI,Song,21,264.17,4.40,0.20966,1,0,UNPA
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,GCKI,Song,2,30,0.50,0.25000,,,added 2 GCKI
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,GGOW,Song,1,94,1.57,1.56667,1,0,UNBI
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,GRYE,Call,6,84.96,1.416,0.236,1,0,UNSH
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,GRYE,Song,9,420,7,0.78,1,0,WISN call
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,HAWO,Call,1,30,0.50,0.50000,0,0,changed PHVI to MAWA
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,HAWO,Song,3,180,3.00,1.00000,1,1,1-BBWO 
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,HOLA,Call,1,30,0.50,0.50000,1,,1 UNPA
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,HOWR,Song,1,30,0.50,0.50000,0,,
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,LEFL,Song,18,480,8.00,0.44444,4,,"1- ALFL, 1- YBFL, 2- nothing"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,LEYE,Call,3,180,3.00,1.00000,3,,"1-UNYE, 1-GRYE, 1-REVI"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,LEYE,Song,11,1200,20.00,1.81818,11,0,"3-UNYE,  5-GRYE, 2 RCKI, 1-CAJA"
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,MAWA,Song,18,164.03,2.73,0.15188,1,0,UNWA
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,MODO,Song,1,60,1.00,1.00000,1,1,1-SACR
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,NAWA,Song,1,30,0.5,0.5,1,,1 YRWA
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,NAWA,Song,1,30,0.50,0.50000,1,,NAWA- changed to OCWA
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,NAWA,Song,18,245.15,4.09,0.22699,4,0,"UNPA, YRWA, TEWA, UNPA"
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,NOWA,Song,6,3205.8,53.43,0.742,72,0,"EATO (1), SOSP (70), 1 deleted tag"
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,OCWA,Call,1,18.36,0.306,0.102,0,0,
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,OCWA,Song,13,135,2.25,0.375,1,1,RUGR
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,OCWA,song,83,1080,18.00,0.21687,11,,"1-CHSP, 2-DEJU, 1-NOWA, 5-UNTR, 1- WIWA,1-WIWR"
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,OSFL,Song,3,50.58,0.84,0.28100,1,0,UNPA
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,OSPR,Call,1,39.14,0.65,0.65233,1,0,GRYE
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,OSPR,Call,1,30,0.50,,1,0,1 OSPR to CAJA
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,OVEN,Song,15,88.99,1.48,0.09888,0,0,
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,PBGR,Song,5,63.94,1.07,0.21313,0,0,
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,PHVI,Song,9,1090.8,18.18,2.27,4,0,"UNVI (3), REVI (1)"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,PISI,Call,9,420,7.00,0.77778,5,1,"2-HETH, 1 EVGR, 1 AMRO, 1 BHVI"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,PISI,Song,2,60,1.00,0.50000,0,2,calls not song
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,PIWO,Song,9,360,6.00,0.66667,4,,"1-UNWO, 2-BBWO, 1 ATTW"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,PUFI,Song,7,150,2.50,0.35714,1,,1-UNBI
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,RBNU,Call,2,60,1.00,0.50000,0,2,2 RBNU- call to song
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,RBNU,Song,6,120,2.00,0.33333,0,,
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,RCKI,Song,1,30,0.50,0.50000,1,,1-BRTH-song
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,RCKI,Song,7,30,0.50,0.07143,0,,changed 7 RCKI to 4 RCKI
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,RECR,Call,1,30,0.50,0.50000,1,,"1-UNBI, 3- BHVI"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,RNGR,Call,3,180,3.00,1.00000,3,,"1-CAJA, 1 BBWO, 1 WISN"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,RNGR,Song,1,30,0.50,0.50000,1,1,1-GRYE-call
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,RUBL,Call,2,120,2.00,1.00000,2,0,2- UNBI
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,RUGR,non-vocal,1,30,0.50,0.50000,1,,RUGR - was missed
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,SEWR,Song,15,125.38,2.09,0.13931,0,0,
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,SORA,Call,1,30,0.50,0.50000,0,0,
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,SORA,Song,1,30,0.50,0.50000,0,0,
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,SOSP,Song,97,3205.8,53.43,0.742,72,0,"EATO (1), SOSP (70), 1 deleted tag"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,SOSP,Song,3,30,0.50,0.16667,2,,3 - VESP
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,SOSP,song,3,180,3.00,1.00000,3,,3-VESP
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,SOSP,song,1,60,1.00,1.00000,1,,1-VESP
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,SOSP,song,6,360,6.00,1.00000,6,,4-VESP (2 birds repeats)
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,SOSP,song,4,240,4.00,1.00000,4,,4-VESP 
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,SPGR,Call,3,18.36,0.306,0.102,0,0,
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,SPGR,Song,7,135,2.25,0.375,1,1,RUGR
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,SPPE,Song,1,30,0.50,,1,0,SPPE- change to GWTE
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,SWSP,Song,17,595.14,9.92,0.58347,12,0,"WTSP, PAWA x5, YRWA, CHSP x2, DEJU x3"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,TEWA,Song,4,60,1.00,0.25000,4,,"4 TEWA- are 2 NAWA, 2 SEWR"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,TRUS,Call,6,90,1.50,0.25000,1,,1- SACR
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,TRUS,Song,3,60,1.00,0.33333,1,,"1-UNGO, 1-SACR, 1-nothing"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,UNBI,Song,3,60,1.00,1.00000,3,,3 UNBI- changed to 3 SEWR
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,UNTR,Call,2,74.56,1.24,0.62133,2,0,UNPA; CHSP
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,UNTR,Song,7,466.98,7.78,1.11186,5,0,YRWA; PAWA x2; WIWA; CHSP
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,UNWA,Song,4,350.32,5.84,1.45967,4,0,PAWA; YRWA; BLBW; BRCR
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,VESP,Song,1,30,0.5,0.5,1,0,changed SOSP- VESP
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,WCSP,Song,2,27,0.45,0.22500,0,0,
Boreal Monitoring Strategy – Manitoba 2022,Sean Jenniskens,WIWA,Song,12,509.8,8.50,0.70806,7,0,PAWA; TEWA x4; YRWA; UNTR
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,WOFR,Song,3,60,1.00,0.33333,3,,"1-UNWO, 1 UNBI, 1 NLFR"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,WWCR,Call,32,1200,20.00,0.62500,9,1,"1-NOWA, 4- UNBI, 4-nothing"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,WWCR,Song,10,300,5.00,0.50000,3,7,"1-RCKI , 1-nothing, 1-UNPA"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,YBFL,Call,6,360,6.00,1.00000,4,,"1-UNBI, 3- BHVI"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,YBFL,Song,13,360,6.00,0.50000,4,2,"2-UNBI, 1 nothing"
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,YBSA,Call,1,30,0.50,0.50000,1,,1-NOFL
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,YBSA,Song,1,30,0.50,0.50000,1,,1-UNWO
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,YEWA,Song,1,30,0.50,0.50000,0,,
Boreal Monitoring Strategy – Manitoba 2022,Enid Cumming,YRWA,Song,1,30,0.50,0.50000,1,,1 PAWA
Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration 2021,Sean Jenniskens,SWSP,Song,60,2426.3,40.44,0.67397,27,0,YRWA x4; PAWA x8; deleted x2; WIWA x3; DEJU x3; UNTR x3; UNWA; CHSP x3
Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration 2021,Sean Jenniskens,TEWA,Song,86,1713.7,28.56,0.33211,5,0,UNWA x2; deleted; WTSP (mis-tag); UNPA
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,ALFL,Song,15,217.32,3.62,0.24147,1,4,"UNWA, song to call x4"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,AMBI,Song,13,170.79,2.85,0.21896,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,AMCR,Call,2,105.36,1.756,0.878,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,AMGO,Call,6,105.02,1.75,0.29172,1,0,UNPA
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,AMRE,Song,3,652.08,10.868,3.622,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,AMRE,Song,15,294.66,4.91,0.32740,2,0,"UNWA, CSWA"
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,AMRO,Call,1,43.62,0.727,0.727,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,AMRO,Song,15,618.74,10.31,0.68749,3,0,"RBGR x2, REVI"
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,ATTW,Song,2,76.02,1.267,0.633,2,9,UNWO
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,BAOR,Song,1,96.82,1.61,1.61367,1,0,AMRO
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,BAWW,Song,15,305.81,5.10,0.33979,2,0,"AMRE, UNWA"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,BBMA,Call,1,165.58,2.76,2.75967,1,0,UNPA chatter
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,BBWO,Call,7,398.4,6.64,0.95,1,0,ATTW
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,BBWO,Song,3,139.02,2.317,0.772,3,0,UNWO
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,BCCH,Call,1,38.34,0.639,0.639,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,BCCH,Song,1,112.08,1.868,1.868,1,0,"WCSP (very distant, only opening note audible)"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,BHCO,Call,3,32.6,0.54,0.18111,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,BHVI,Song,1,187.44,3.124,3.124,1,,REVI
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,BHVI,Song,15,429.4,7.16,0.47711,2,0,"REVI, RBGR"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,BLBW,Song,15,282.75,4.71,0.31417,2,0,"BRCR, UNWA"
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,BLJA,Call,1,24,0.4,0.4,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,BLPW,Song,9,219.18,3.65,0.40589,3,0,UNPA calls x2; UNSP
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,BOCH,Call,2,36.9,0.62,0.30750,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,BOGU,Call,2,65.1,1.085,1.085,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,BRCR,Call,8,201.57,3.36,0.41994,8,0,CEDW x8
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,BRCR,Song,7,165.42,2.76,0.39386,4,0,CEDW x2; HETH; RWBL call
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,CAJA,Call,6,591.36,9.856,1.643,4,0,"UNBI (possible NOGO/NOGO imitation by CAJA), UNPA, AMRO, AMCR"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,CAJA,Song,13,573.75,9.56,0.73558,2,0,BLJA x2
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,CCSP,Call,1,63.24,1.054,1.054,1,0,UNSP (CHSP/CCSP)
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,CCSP,Song,15,79.14,1.32,0.08793,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,CHSP,Call,1,68.4,1.14,1.14,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,CHSP,Song,4,681.6,11.36,2.84,1,0,UNTR
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,CHSP,Song,15,366.22,6.10,0.40691,8,0,"SWSP x7, UNTR"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,CMWA,Call,1,94.31,1.57,1.57183,1,0,UNWA
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,COGO,Non-vocal,1,68.4,1.14,1.14,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,COGR,Call,7,186.88,3.11,0.44495,0,5,call to song
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,COLO,Call,1,114.12,1.902,1.902,1,0,CAJA
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,COME,Call,1,60,1,1,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,CONW,Song,2,137.4,2.29,1.14500,1,0,UNWA
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,COYE,Song,15,183.11,3.05,0.20346,1,0,AMRE
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,CSWA,Song,1,158.58,2.643,2.643,1,0,MAWA
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,CSWA,Song,15,179.26,2.99,0.19918,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,DEJU,Call,1,15.84,0.264,0.264,0,0,
