Validator,Species,Sound,Number of tags,Time (minutes),Minutes per tag,Changed Spp tags,Changed Vocalization type,Confusion,,,,,,,,,
Josiah,UPSA,Song,14,22.7,1.621428571,10,3,"LBCU, Song to call",,,,,,,,,
Josiah,STGR,Call,14,9,0.642857143,0,,,,,,,,,,,
Janine,WCSP,Song,15,5.5,0.366666667,0,0,,,,,,,,,,
Janine,LEFL,Song,15,9.3,0.62,3,0,"EAKI, TRES, UNBI",,,,,,,,,
Josiah,WEME,Song,76,35.2,0.463157895,3,3,"CCLO, deleted 3",,,,,,,,,
Josiah,HOLA,Song,80,34.1,0.42625,2,,2 Deleted,,,,,,,,,
Enid,AMGO,Call,23,15.2,0.660869565,15,,"PISI (13), REVI, UNTH",,,,,,,,,
Enid,BBMA,Call,4,1,0.25,0,,,,,,,,,,,
Enid,BBWA,Song,6,6.12,1.02,6,,AMRE (6),,,,,,,,,
Enid,BBWO,Song,2,1.3,0.65,1,,WOFR,,,,,,,,,
Enid,BEKI,Song,6,2.2,0.366666667,1,,RESQ,,,,,,,,,
Enid,BHVI,Song,12,8.54,0.711666667,3,,"RBNU, PHVI, REVI",,,,,,,,,
Enid,BLBW,Song,25,12.14,0.4856,1,,UNWA,,,,,,,,,
Enid,BTNW,Song,4,1.28,0.32,1,,UNWA,,,,,,,,,
Enid,BRCR,Call,12,9.55,0.795833333,7,song,UNPA(7),,,,,,,,,
Enid,CONW,Song,28,15.6,0.557142857,7,,"MOWA (5), UNWA, OVEN",,,,,,,,,
Enid,GCKI,Call,9,6.5,0.722222222,3,song (2),"UNPA (3), ",,,,,,,,,
Enid,MAWA,Song,24,16.2,0.675,2,,UNPA (2),,,,,,,,,
Enid,MAWA,Song,40,21.1,0.5275,17,,"UNWA (2), CSWA (3),YRWA, CAWA (4), MOWA (4), COYE, UNPA, AMRE",,,,,,,,,
Enid,MAWA,Song,9,1.2,0.133333333,0,,,,,,,,,,,
Enid,MAWA,Song,20,10.5,0.525,9,,"CAWA project: AMRE (2), CAWA (2), MOWA (3), UNWA (2)",,,,,,,,,
Enid,YRWA,Song,38,37.04,0.974736842,12,,"UNWA (4), WIWA, PAWA (2), PUFI, NOWA, NAWA, UNPA, MAWA",,,,,,,,,
Enid,YRWA,Song,42,30.02,0.714761905,9,,"PAWA (4), UNWA (4), NAWA",,,,,,,,,
Enid,YRWA,Song,21,16.2,0.771428571,7,,PAWA (7),,,,,,,,,
Enid,YRWA,Song,80,29,0.3625,10,,"NAWA, UNWA, PAWA (3), AMRE, WIWA, MAWA, MOWA (2)",,,,,,,,,
Enid,YRWA,Song,60,27.1,0.451666667,15,,"UNWA, MOWA, CHSP, PAWA (5), NAWA, UNPA, UNKN (2), OCWA (3)",,,,,,,,,
Enid,YRWA,Song,80,25.4,0.3175,3,,UNPA (3),,,,,,,,,
Steve,COYE,Song,93,14.58333333,0.156810036,3,,"UNKN, CONW, UNPA",,,,,,,,,
Steve,LISP,Song,170,23.33333333,0.137254902,3,,"HOWR, MOWA, unkn",,,,,,,,,
Steve,BBWO,Song,18,7.4,0.411111111,6,,"NLFR, NLFR, deleted 4",,,,,,,,,
Steve,CAWA,Song,4,1.433333333,0.358333333,0,,,,,,,,,,,
Steve,CANG,Call,105,12.88333333,0.122698413,0,,,,,,,,,,,
Steve,PUFI,Song,4,1.166666667,0.291666667,0,,,,,,,,,,,
Steve,HETH,Song,172,17.46666667,0.101550388,3,,"SWTH,UNTH, UNTH",,,,,,,,,
Steve,HETH,Call,15,2.6,0.173333333,2,2,"SWTH, SWTH",,,,,,,,,
Chris,FOSP,Song,40,14.5,0.3625,3,0,"UNKN, UNPA",,,,,,,,,
Chris,CEDW,Song,18,10,0.555555556,0,12,Song to call,,,,,,,,,
Chris,CEDW,Call,4,2,0.5,0,0,,,,,,,,,,
Chris,WISN,Non-vocal,1,0.2,0.2,0,1,Non-vocal to song,,,,,,,,,
Chris,WTSP,Song,485,184.8190713,0.38107025,4,0,"HETH, Deleted, UNPA",,,,,,,,,
Steve,DEJU,Song,45,23.8,0.528888889,12,,"CHSP, CHSP CHSP, UNPA, SWSP, PAWA, CHSP, WIWA, CHSP, WIWA, WIWA, CHSP",,,,,,,,,
Chris,WWCR,Call,100,34.85,0.3485,1,,UNFI,,,,,,,,,
Steve,DEJU,Song,48,36.73333333,0.765277778,15,,"CHSP, CHSP, deleted 4 that were already tagged CHSP, PAWA, WIWA, PAWA, WIWA, PAWA, WIWA, WIWA, CHSP, deleted one that was already tagged CHSP,",,,,,,,,,
Steve,RCKI,Call,18,10.2,0.566666667,4,4,"UNYE, UNKN, UNYE, YRWA",,,,,,,,,
Chris,WWCR,Call,12,17.75,1.479166667,4,,"TRES, UNTR, UNPA, COYE",,,,,,,,,
Chris,RBGU,Call,11,5.166666667,0.46969697,0,0,,,,,,,,,,
Chris,NAWA,Song,94,90,0.957446809,17,0,"BAWW, UNWA, HOWR, YRWA, TEWA, SEWR",,,,,,,,,
Chris,BHVI,Song,45,50,1.111111111,5,,"PHVI, UNPA, ALFL",,,,,,,,,
Chris,UNYE,Call,17,35,2.058823529,12,3,"GRYE, LEYE, UNKN, WISN, SOSA, PIWO",,,,,,,,,
Chris,CHSP,Song,62,12.08333333,0.194892473,0,0,,,,,,,,,,
Janine,AMBI,Call,2,4.733333,2.3666665,0,2,Call to song,,,,,,,,,
Janine,AMBI,Song,6,6.5833333,1.097222217,2,0,"UNKN, super far not convinced",,,,,,,,,
Janine,AMCO,Call,4,3.966667,0.99166675,1,0,"UNKN tricky one, low soft grunts not quite right for coot",,,,,,,,,
Janine,BAWW,Song,4,3.55,0.8875,0,0,,,,,,,,,,
Janine,BRCR,Song,3,0.4333333,0.144444433,0,0,,,,,,,,,,
Janine,CONI,Non-vocal,15,11.5666667,0.771111113,2,13,From past grasslands years where all songs marked as NV,,,,,,,,,
Janine,COTE,Call,1,2.25,2.25,1,0,BOGU,,,,,,,,,
Janine,FOTE,Call,1,1.866667,1.866667,1,,"BOGU, rob wapple called every BOGU a FOTE it seems",,,,,,,,,
Janine,HETH,Song,50,14.983333,0.29966666,1,0,Deleted one tag that was a SWTH and WTSP overlapping,,,,,,,,,
Janine,YERA,Song,2,1.283333,0.6416665,0,0,,,,,,,,,,
Janine,YBSA,Call,2,2.483333,1.2416665,1,0,,,,,,,,,,
Janine,UNSP,Song,2,6.25,3.125,2,0,"UNTR and DEJU, both funky",,,,,,,,,
Janine,SEWR,Call,2,5.05,2.525,1,1,PAWA,,,,,,,,,
Janine,HETH,Song,28,5.1833333,0.185119046,1,0,SWTH,,,,,,,,,
Janine,OCWA,Song,50,20.2,0.404,9,0,"UNTR (far), WIWA",,,,,,,,,
Steve,UNKN,Song,18,23.93333333,1.32962963,16,,"YRWA, AMBI, MAWA, AMBI, AMRO, SOSA, MOWA, UNWO, SOSA, YRWA, DEJU, RCKI, SOSA, MAWA, MOWA, CAJA",,,,,,,,,
Steve,COYE,Call,4,2.383333333,0.595833333,1,1,"song not call, deleted one COYE call as it was duplicate of first individual (not unique)",,,,,,,,,
Steve,SWTH,Song,297,25.86666667,0.087093154,2,,"HETH, UNTH",,,,,,,,,
Chris,ALFL,Call,5,0.566667,0.1133334,0,,,,,,,,,,,
Chris,WISN,Call,4,0.5,0.125,0,,,,,,,,,,,
Chris,WIWA,Song,36,60,1.666666667,10,,"PAWA, YRWA, WIWA, TEWA, WIWR, UNWA",,,,,,,,,
Chris,DEJU,Song,22,10,0.454545455,0,0,,,,,,,,,,
Chris,EVGR,Call,8,1.233333,0.154166625,0,0,,,,,,,,,,
Chris,FRGU,Call,8,15,1.875,3,0,"RBGU, UNKN",,,,,,,,,
Chris,GRYE,Call,44,38,0.863636364,6,13,"LEYE, UNSH, UNBI, Call to song",,,,,,,,,
Chris,HAWO,Non-vocal,6,12,2,4,6,"BBWO, UNBT, NV to song",,,,,,,,,
Chris,MODO,Song,3,1.383333,0.461111,0,0,,,,,,,,,,
Chris,RESQ,Call,91,66.66667,0.732600769,7,,"SWTH, MOBA, UNKN",,,,,,,,,
Chris,SPSA,Song,4,7.833333,1.95833325,4,,"SOSA, GRYE",,,,,,,,,
Chris,SPSA,Call,7,9,1.285714286,3,,"UNWO, UNKN, SOSA, UNSH",,,,,,,,,
Chris,SSHA,Call,1,0.666667,0.666667,0,0,,,,,,,,,,
Chris,SWTH,Song,143,53.51667,0.374242448,3,1,"AMRO, REVI, CAJA",,,,,,,,,
Chris,UNPA,Non-vocal,4,0.666667,0.16666675,0,0,,,,,,,,,,
Chris,WIWA,Song,41,73.33333,1.788617805,20,0,"UNWA, TEWA, UNPA, DEJU, SWSP, MAWA, YRWA, OCWA",,,,,,,,,
Steve,WETA,Song,1,1.616666667,1.616666667,1,0,WOFR,,,,,,,,,
Steve,UNKN,call,1,0.166666667,0.166666667,1,0,GRTF,,,,,,,,,
Steve,HASP,Song,1,2,2,1,0,UNPA - too far,,,,,,,,,
Janine,REVI,Song,47,27.88333,0.59326234,4,0,"BHVI once, otherwise three cases with a single distant signal that never went again ",,,,,,,,,
Janine,TEWA,Song,50,16.1,0.322,3,0,"BLBW (windy and far), UNPA far, NAWA and OCWA overlapping",,,,,,,,,
Janine,ATTW,Song,10,20.6,2.06,9,0,"Very tricky, some super distant to UNWO, some I'm pretty sure were PIWO (very resonant)",,,,,,,,,
Janine,RBNU,Call,22,10.1666,0.462118182,3,0,"UNKN far (2), WBNU(1)",,,,,,,,,
Janine,CAJA,Call,18,10.05,0.558333333,1,0,UNKN far,,,,,,,,,
Janine,CAJA,Call,20,9.06,0.453,2,0,"UNBI far, one was a GRYE already tagged",,,,,,,,,
Janine,CHSP,Song,20,19.31,0.9655,4,0,"DEJU, UNKN far, NONE",,,,,,,,,
Steve,BCFR,Call,9,1.633333333,0.181481481,0,0,,,,,,,,,,
Steve,WOFR,Song,4,3,0.75,2,0,"VIRA, unkn",,,,,,,,,
Steve,WOFR,Call,2,0.416666667,0.208333333,0,0,,,,,,,,,,
Steve,PHVI,Song,25,14.68333333,0.587333333,9,0,"7 BHVI, 2 REVI",,,,,,,,,
Steve,SWSP,Song,40,13.71666667,0.342916667,3,,"DEJU, PAWA, WIWA",,,,,,,,,
Janine,COLO,Call,30,11.58,0.386,2,,UNKN very far,,,,,,,,,
Janine,CHSP,Song,20,12.4,0.62,4,0,"DEJU (2), PAWA, OCWA",,,,,,,,,
Steve,AMBI,Call,3,0.783333333,0.261111111,0,3,,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,AMBI,Song,17,3.383333333,0.199019608,0,0,,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,BOOW,Song,43,6.583333333,0.153100775,0,0,all March Recordings,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,CAWA,Song,7,2.35,0.335714286,0,0,,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,OSFL,Song,2,0.25,0.125,0,0,,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,OSFL,Call,5,2.233333333,0.446666667,0,0,,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,WISN,Call,7,1.216666667,0.173809524,0,0,,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,LCSP,Song,9,3.816666667,0.424074074,3,0,unkn,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,NESP,Song,1,2,2,1,0,unkn,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,CONI,Song,39,8.433333333,0.216239316,1,4,unkn,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,CONI,Call,108,9.116666667,0.08441358,0,3,,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,SEWR,Song,3,0.45,0.15,0,0,,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,SEWR,Call,1,0.933333333,0.933333333,1,0,unkn,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,SORA,Song,16,3.95,0.246875,0,1,,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,SORA,Call,14,4.1,0.292857143,0,12,,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,BLPW,Song,1,0.416666667,0.416666667,1,1,unpa call,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,VIRA,Call,1,1.383333333,1.383333333,1,0,WOFR,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,WISN,Song,57,9.216666667,0.161695906,0,0,,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,LEFL,Song,2,2.75,1.375,1,0,CONI peent,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,CONW,Song,6,0.566666667,0.094444444,0,0,,Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Steve,NSWO,Song,14,3,0.214285714,0,2,"boow, unkn",Boreal Monitoring Strategy - Saskatchewan Breeding Bird Atlas collaboration DUSK recordings 2017-2019,,,,,,,,
Janine,AMBI,Song,21,19.783,0.942047619,6,0,"unkn, a couple in raining recordings where I think it was the rain",,,,,,,,,
Janine,AMBI,Call,8,8.416,1.052,3,5,"some were water drops, all others just the clunk part of the song was clearest but still the song and not flight call.",,,,,,,,,
Janine,BADO,Call,1,0.3,0.3,0,0,,,,,,,,,,
Janine,BADO,Song,3,2.483,0.827666667,1,1,,,,,,,,,,
Janine,YERA,Song,3,3.566,1.188666667,2,0,"The one YERA tag left isn't verified, quite strange need to look into it more",,,,,,,,,
Janine,CONI,Call,40,10.1,0.2525,4,0,"ALFL, UNKN far",,,,,,,,,
Janine,CONI,Song,40,21.3,0.5325,7,3,"The ones I changed were super faint, with no other call/song  in the recording",,,,,,,,,
Janine,GGOW,Song,7,5.483,0.783285714,1,0,,,,,,,,,,
Janine,BOOW,Song,28,17.7666,0.634521429,8,0,"WISN, UNKN far",,,,,,,,,
Janine,LCSP ,Song,50,17.533,0.35066,2,0,LISP (typo) one not a third individual,,,,,,,,,
Janine,PBGR,Song,8,6.6167,0.8270875,2,0,,,,,,,,,,
Janine,SORA,Song,11,4.383,0.398454545,0,7,,,,,,,,,,
Janine,SORA,Call,43,25.1,0.58372093,4,1,The few tags I changed were really distant and masked and not quite right to call for SORA,,,,,,,,,
Janine,OCWA,Song,50,19.1167,0.382334,5,0,,,,,,,,,,
Janine,SEWR,Song,16,8.3,0.51875,2,0,"One was two other species overlapping, one was a call note from I think a thrush",,,,,,,,,
Janine,LISP,Song,83,26.1,0.314457831,2,0,,,,,,,,,,
Janine,GHOW,Song,19,8.41666,0.442982105,0,0,,,,,,,,,,
